Frame,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,y54,y55,y56,y57,y58,y59,y60,y61,y62,y63,y64,y65,y66,y67
350,59,58,57,55,51,43,31,18,3,-12,-25,-36,-43,-47,-50,-52,-53,46,40,31,20,10,-9,-19,-30,-40,-46,0,0,0,0,12,7,1,-5,-11,35,30,23,17,23,30,-15,-21,-28,-34,-27,-21,23,16,7,1,-4,-11,-17,-10,-3,3,9,17,19,7,2,-4,-13,-3,2,8,13,0,-13,-27,-40,-51,-61,-68,-71,-70,-62,-53,-41,-27,-14,0,13,30,37,41,41,37,37,40,40,37,29,25,17,9,0,-10,-12,-13,-11,-10,20,24,24,21,19,19,20,24,23,19,18,19,-32,-25,-21,-23,-22,-26,-34,-40,-43,-43,-43,-39,-32,-28,-28,-28,-33,-34,-34,-34
351,56,56,56,54,49,41,30,17,2,-13,-25,-36,-44,-48,-51,-52,-54,46,40,31,20,10,-10,-20,-31,-40,-47,0,0,0,0,11,6,0,-6,-11,35,29,22,16,22,29,-15,-22,-29,-35,-29,-22,23,15,7,1,-4,-11,-18,-11,-3,2,8,16,19,7,1,-3,-15,-3,2,8,10,-3,-16,-29,-41,-53,-62,-69,-72,-71,-64,-55,-44,-30,-17,-3,10,28,36,40,40,37,37,40,40,36,28,25,17,9,0,-10,-12,-13,-12,-10,19,23,24,20,18,18,20,23,22,18,17,18,-33,-26,-22,-23,-23,-26,-33,-38,-41,-42,-41,-38,-32,-28,-29,-29,-32,-33,-33,-33
352,57,57,57,55,50,42,30,17,2,-13,-25,-36,-43,-48,-51,-53,-54,46,40,31,20,10,-10,-20,-31,-40,-46,0,0,0,0,12,6,0,-6,-11,35,30,23,16,23,30,-15,-22,-29,-35,-28,-21,23,15,6,1,-4,-11,-17,-10,-3,2,8,15,19,6,1,-4,-14,-3,1,7,10,-3,-16,-29,-41,-53,-61,-68,-71,-70,-65,-56,-45,-32,-19,-4,9,29,36,40,40,36,36,39,39,36,28,24,16,8,0,-11,-12,-14,-12,-11,19,23,23,19,18,17,19,22,22,18,16,17,-33,-27,-24,-25,-24,-27,-34,-37,-39,-40,-39,-37,-33,-30,-30,-30,-33,-32,-32,-32
353,57,57,57,54,49,41,30,17,2,-14,-26,-37,-44,-48,-51,-53,-54,46,40,31,20,10,-9,-19,-30,-40,-46,0,0,0,0,12,6,0,-6,-11,35,30,23,16,23,29,-15,-22,-28,-34,-28,-21,22,15,7,1,-4,-11,-19,-11,-3,2,8,15,19,7,1,-4,-15,-3,2,8,9,-4,-17,-30,-42,-54,-63,-70,-72,-72,-66,-57,-45,-32,-19,-5,9,27,35,40,39,36,36,39,39,35,28,24,16,8,0,-11,-13,-14,-12,-11,18,22,23,19,17,17,19,22,22,18,16,17,-34,-27,-24,-26,-24,-28,-34,-38,-40,-40,-40,-38,-33,-31,-31,-31,-34,-33,-33,-32
354,55,55,54,52,48,41,29,16,1,-15,-28,-39,-46,-49,-51,-53,-54,46,40,31,20,10,-10,-20,-31,-41,-47,0,0,0,0,11,6,0,-6,-11,35,30,22,16,23,29,-15,-22,-29,-35,-29,-22,22,15,7,1,-4,-12,-20,-12,-4,1,8,15,19,7,1,-4,-17,-4,1,7,9,-3,-16,-29,-41,-53,-62,-68,-71,-71,-65,-56,-45,-32,-18,-4,9,27,35,40,39,36,36,39,40,36,27,24,16,9,0,-10,-12,-13,-12,-10,18,22,23,19,17,17,19,22,22,18,16,17,-33,-27,-24,-25,-25,-28,-33,-38,-40,-40,-39,-37,-33,-31,-31,-31,-33,-32,-32,-32
355,56,56,55,53,48,40,29,16,2,-13,-25,-36,-44,-48,-51,-53,-53,47,41,32,21,11,-8,-19,-30,-40,-46,0,0,0,0,12,6,0,-6,-11,35,30,23,16,23,30,-14,-21,-28,-34,-28,-21,22,14,6,1,-4,-12,-19,-12,-4,1,7,15,19,6,1,-4,-16,-4,1,7,12,0,-14,-26,-39,-51,-60,-67,-69,-68,-62,-52,-41,-27,-14,0,12,28,36,40,40,37,37,40,40,36,28,25,17,9,0,-10,-11,-13,-11,-9,19,23,24,20,18,18,20,23,23,19,17,18,-33,-26,-23,-25,-24,-27,-32,-37,-39,-40,-39,-37,-32,-30,-30,-30,-32,-31,-32,-31
356,54,54,52,50,46,39,28,16,1,-14,-27,-38,-46,-49,-52,-53,-54,47,41,31,20,10,-9,-19,-30,-40,-46,0,0,0,0,12,6,0,-6,-11,35,30,23,16,22,29,-15,-22,-28,-34,-28,-21,22,15,7,1,-4,-12,-20,-12,-4,2,8,15,19,7,1,-4,-16,-4,2,7,10,-3,-16,-29,-41,-53,-62,-69,-71,-70,-64,-55,-43,-30,-16,-2,12,27,35,40,39,36,36,39,40,36,27,24,16,8,0,-11,-12,-13,-12,-10,18,22,22,19,17,17,19,22,22,18,17,17,-34,-27,-24,-26,-24,-28,-33,-38,-41,-41,-41,-38,-33,-31,-31,-31,-33,-33,-33,-33
357,55,54,53,51,47,39,28,16,1,-15,-27,-38,-46,-49,-51,-53,-55,46,40,31,20,10,-10,-20,-31,-40,-47,0,0,0,0,11,6,0,-6,-11,35,29,22,16,22,29,-15,-22,-29,-35,-29,-21,22,15,7,1,-4,-12,-20,-12,-5,1,7,15,18,7,1,-4,-16,-4,1,7,9,-3,-15,-28,-40,-52,-61,-68,-71,-70,-65,-56,-44,-30,-16,-2,12,29,36,40,40,36,36,40,40,36,29,25,17,9,0,-10,-11,-12,-11,-9,19,23,23,20,18,17,19,23,22,18,17,18,-33,-26,-23,-24,-23,-26,-33,-38,-41,-42,-41,-38,-32,-29,-29,-29,-32,-34,-34,-34
358,59,58,57,55,50,42,30,17,2,-13,-26,-37,-44,-48,-50,-53,-54,47,41,31,20,10,-9,-19,-31,-40,-46,0,0,0,0,12,6,0,-6,-11,35,30,23,16,23,29,-15,-21,-28,-34,-28,-21,23,16,7,1,-4,-12,-20,-12,-4,1,8,16,20,7,1,-4,-16,-4,1,8,10,-3,-16,-29,-42,-53,-63,-70,-73,-73,-67,-57,-46,-32,-18,-4,10,27,35,39,39,35,36,39,39,35,27,24,16,8,0,-10,-12,-13,-12,-10,18,22,23,19,17,17,19,22,22,18,16,17,-33,-26,-23,-24,-23,-26,-33,-40,-43,-44,-43,-40,-33,-29,-29,-29,-33,-35,-36,-35
359,57,57,56,54,49,41,29,16,1,-14,-27,-38,-45,-49,-52,-54,-55,45,40,30,19,9,-9,-19,-31,-41,-47,0,0,0,0,12,6,0,-6,-11,35,29,22,16,22,29,-15,-22,-29,-35,-29,-21,24,16,7,1,-4,-13,-20,-13,-5,1,8,16,20,7,1,-4,-17,-5,1,7,11,-3,-16,-29,-42,-55,-64,-72,-74,-73,-66,-57,-46,-32,-19,-4,10,27,35,39,39,35,36,39,39,35,27,24,16,8,0,-10,-12,-13,-12,-10,18,22,23,19,17,17,19,22,22,18,16,17,-33,-25,-22,-23,-22,-26,-32,-41,-44,-45,-44,-41,-33,-28,-28,-28,-33,-36,-36,-36
360,58,58,57,55,50,41,30,17,2,-13,-26,-36,-43,-48,-51,-53,-54,46,40,31,20,9,-10,-20,-31,-40,-46,0,0,0,0,12,6,0,-6,-11,35,29,22,16,22,29,-15,-22,-29,-35,-28,-21,25,17,8,1,-4,-13,-20,-13,-5,1,9,17,22,8,1,-4,-17,-5,1,8,10,-3,-16,-29,-42,-55,-65,-72,-75,-74,-67,-58,-47,-34,-20,-5,9,28,36,40,39,36,36,39,40,36,28,24,16,8,0,-10,-12,-14,-12,-10,18,22,23,19,17,17,19,22,22,18,16,17,-32,-24,-22,-23,-22,-25,-32,-41,-44,-45,-44,-40,-32,-27,-27,-27,-32,-36,-36,-36
361,59,59,58,56,50,41,29,16,1,-15,-27,-38,-45,-49,-52,-54,-55,46,40,30,19,9,-9,-19,-30,-40,-46,0,0,0,0,12,6,0,-6,-12,35,29,23,16,23,29,-15,-22,-28,-34,-28,-21,25,17,8,1,-5,-14,-22,-15,-6,0,8,17,22,8,0,-5,-19,-6,0,8,10,-3,-16,-30,-43,-55,-65,-73,-76,-75,-68,-57,-45,-31,-18,-3,11,28,36,39,39,35,35,39,39,36,28,24,16,8,0,-10,-12,-14,-12,-9,18,22,22,19,17,17,19,22,22,18,16,17,-32,-25,-22,-23,-22,-25,-32,-41,-45,-45,-44,-41,-32,-27,-27,-27,-32,-39,-39,-38
362,58,58,57,55,50,42,31,18,2,-13,-26,-36,-44,-48,-51,-53,-55,45,39,30,19,9,-10,-20,-31,-40,-47,-1,-1,-1,0,12,6,0,-6,-12,34,29,22,15,22,29,-15,-22,-29,-35,-29,-22,26,18,8,1,-5,-15,-23,-15,-6,1,8,18,23,8,1,-5,-20,-6,1,8,11,-2,-15,-28,-42,-53,-64,-71,-75,-74,-67,-57,-45,-32,-18,-3,11,29,36,40,40,36,36,40,40,36,29,25,17,9,0,-9,-11,-12,-10,-8,19,23,23,20,18,17,19,22,22,18,17,17,-30,-23,-21,-22,-21,-24,-30,-40,-44,-44,-43,-39,-30,-26,-26,-26,-30,-37,-37,-36
363,59,59,58,55,50,42,31,18,2,-14,-27,-37,-45,-49,-51,-53,-54,46,40,30,20,9,-9,-19,-30,-40,-46,0,0,0,0,13,6,0,-6,-12,35,30,22,16,23,29,-15,-22,-29,-35,-28,-21,26,18,9,1,-5,-15,-23,-15,-6,1,9,18,23,9,1,-5,-20,-6,1,9,11,-2,-15,-29,-42,-54,-64,-71,-74,-74,-67,-56,-45,-31,-18,-4,10,29,36,40,39,36,36,39,40,37,29,24,16,8,0,-10,-12,-13,-11,-9,18,22,22,19,17,17,19,22,22,18,16,17,-30,-24,-22,-23,-22,-24,-30,-40,-44,-45,-44,-40,-30,-26,-26,-27,-30,-38,-38,-38
364,60,60,59,56,51,42,30,17,1,-14,-26,-37,-44,-48,-51,-52,-54,47,41,31,20,10,-9,-19,-30,-40,-46,1,0,0,0,13,7,1,-6,-11,35,30,23,17,23,30,-15,-21,-28,-34,-28,-21,27,19,9,2,-5,-14,-22,-15,-5,2,9,19,24,9,2,-5,-20,-5,1,9,12,-1,-14,-28,-41,-53,-63,-70,-73,-72,-65,-55,-43,-29,-16,-1,12,28,37,41,41,37,37,40,40,36,29,25,17,9,0,-8,-10,-12,-10,-8,20,23,24,20,19,18,20,23,23,19,18,18,-27,-22,-20,-22,-21,-23,-28,-39,-42,-43,-42,-37,-28,-25,-25,-25,-29,-36,-36,-35
365,62,62,61,58,53,43,31,18,2,-14,-26,-37,-44,-48,-50,-52,-53,47,41,31,20,10,-8,-19,-30,-39,-45,1,0,0,0,13,7,1,-5,-11,36,30,23,17,24,30,-14,-21,-28,-34,-28,-21,27,18,9,2,-4,-14,-22,-14,-5,2,9,19,24,9,1,-5,-19,-5,1,9,12,-1,-14,-28,-41,-53,-62,-70,-72,-71,-63,-53,-41,-27,-14,0,13,30,37,41,40,36,37,40,40,37,29,25,17,9,0,-8,-10,-12,-10,-8,20,23,24,20,19,18,20,23,23,19,18,18,-27,-22,-21,-22,-21,-23,-28,-38,-42,-42,-41,-37,-28,-25,-26,-26,-29,-35,-36,-35
366,61,61,60,57,52,43,31,17,2,-14,-27,-37,-44,-48,-49,-51,-53,47,41,31,20,10,-9,-19,-30,-40,-46,0,0,0,0,14,7,0,-6,-12,35,30,23,16,23,30,-14,-21,-28,-34,-28,-21,28,19,9,1,-5,-15,-24,-15,-6,1,9,19,25,9,1,-5,-21,-6,1,9,14,1,-12,-26,-40,-52,-62,-70,-73,-71,-64,-53,-41,-27,-14,0,14,29,37,41,41,37,37,41,41,36,28,25,17,9,0,-8,-10,-12,-10,-8,20,24,24,21,19,19,20,23,23,19,18,18,-26,-22,-20,-21,-21,-23,-27,-37,-41,-42,-41,-37,-27,-25,-25,-25,-28,-36,-36,-35
367,59,59,58,56,51,43,31,18,2,-14,-27,-37,-45,-48,-50,-52,-53,46,41,31,20,10,-9,-19,-30,-40,-46,0,0,0,0,13,7,0,-6,-12,35,30,23,16,23,30,-15,-21,-28,-34,-28,-21,28,19,9,1,-5,-15,-24,-15,-5,2,10,19,25,9,1,-5,-21,-6,1,9,12,-1,-13,-27,-41,-53,-63,-71,-73,-72,-64,-54,-42,-29,-15,-1,12,28,36,40,39,36,36,40,40,36,28,25,17,9,0,-9,-11,-13,-11,-9,19,23,23,20,18,18,19,23,22,19,17,18,-27,-22,-21,-22,-21,-23,-28,-38,-42,-42,-41,-37,-28,-25,-26,-25,-29,-36,-36,-35
368,60,60,59,56,51,42,30,18,2,-13,-26,-37,-44,-48,-50,-51,-52,47,41,32,21,11,-9,-19,-30,-40,-45,1,0,0,0,14,7,1,-5,-11,36,31,24,17,24,30,-14,-21,-28,-34,-27,-20,30,20,10,2,-5,-14,-23,-14,-5,2,10,20,27,10,2,-5,-20,-5,2,10,12,-1,-14,-28,-40,-52,-62,-70,-73,-72,-64,-53,-41,-28,-14,-1,12,30,37,41,41,37,37,41,41,37,29,25,17,9,0,-8,-11,-13,-11,-8,20,24,24,20,19,18,20,23,23,19,18,18,-26,-22,-20,-22,-21,-23,-27,-38,-42,-42,-41,-37,-27,-25,-25,-25,-28,-36,-36,-35
369,62,61,60,57,52,43,31,18,2,-13,-26,-37,-44,-48,-50,-52,-52,48,42,32,21,10,-8,-18,-30,-39,-45,1,0,0,0,14,7,0,-6,-12,36,31,24,17,24,31,-14,-21,-28,-34,-28,-20,29,20,9,2,-5,-15,-23,-15,-6,2,10,20,26,9,2,-5,-20,-6,2,9,12,-2,-14,-28,-41,-52,-62,-70,-73,-72,-64,-53,-41,-28,-14,0,13,29,37,41,41,36,36,40,40,37,29,25,17,9,0,-8,-11,-13,-11,-8,20,24,24,20,19,18,20,23,23,19,18,18,-26,-22,-20,-22,-21,-23,-27,-38,-42,-42,-41,-37,-27,-25,-25,-25,-28,-36,-36,-35
370,60,60,59,56,51,42,30,17,2,-14,-26,-37,-44,-48,-50,-52,-53,48,41,32,21,10,-9,-18,-30,-39,-46,0,0,0,0,14,7,0,-6,-12,36,31,24,17,24,30,-14,-21,-28,-34,-28,-21,29,20,9,1,-5,-15,-24,-15,-6,2,10,20,26,9,1,-5,-21,-5,1,9,12,-1,-14,-28,-41,-54,-64,-71,-74,-72,-65,-54,-42,-28,-14,0,13,30,37,41,41,37,37,41,41,37,29,25,17,9,0,-8,-10,-12,-10,-7,20,24,24,20,19,19,20,23,23,19,18,18,-26,-21,-20,-21,-20,-22,-27,-39,-43,-44,-43,-38,-27,-24,-25,-25,-28,-37,-38,-37
371,62,61,60,57,52,43,31,18,2,-13,-25,-36,-43,-47,-49,-50,-51,48,42,32,21,11,-7,-17,-28,-38,-44,1,1,1,0,14,8,1,-5,-11,37,31,25,18,25,31,-13,-20,-27,-33,-26,-20,30,21,10,2,-5,-14,-22,-14,-5,2,11,21,27,10,2,-5,-19,-5,2,10,11,-2,-15,-29,-42,-54,-64,-72,-75,-74,-65,-55,-43,-29,-16,-2,12,30,37,41,40,36,36,40,40,37,29,25,17,9,0,-8,-10,-13,-10,-8,19,23,23,20,18,18,20,23,23,19,18,18,-27,-22,-20,-22,-21,-23,-28,-40,-44,-44,-43,-39,-28,-25,-25,-25,-29,-38,-38,-37
372,63,63,61,58,52,43,31,18,3,-13,-25,-36,-43,-47,-50,-51,-53,48,41,31,20,10,-9,-19,-30,-40,-46,0,0,0,0,14,7,1,-6,-12,36,30,23,17,23,30,-14,-21,-28,-34,-28,-21,30,20,9,2,-5,-14,-23,-14,-4,3,11,21,27,9,2,-5,-20,-5,2,10,7,-6,-19,-33,-46,-57,-68,-75,-78,-76,-69,-59,-48,-34,-21,-7,7,26,34,38,38,34,34,38,37,33,25,23,15,8,0,-10,-12,-14,-12,-10,17,21,21,17,16,16,17,20,20,16,15,15,-29,-24,-22,-23,-23,-25,-31,-43,-47,-48,-46,-42,-30,-26,-27,-27,-32,-41,-41,-40
373,60,60,60,58,53,45,33,20,5,-12,-25,-36,-43,-47,-49,-52,-53,46,40,30,19,9,-10,-19,-30,-39,-45,0,0,0,0,13,7,1,-5,-11,35,29,23,16,23,29,-15,-21,-28,-34,-27,-21,31,21,10,2,-5,-15,-22,-14,-4,3,12,22,28,10,2,-4,-19,-4,3,11,7,-5,-18,-32,-45,-57,-68,-76,-79,-78,-71,-61,-50,-36,-23,-9,4,26,34,38,38,34,33,36,36,32,24,22,15,8,0,-10,-12,-14,-12,-10,17,20,20,17,16,16,16,19,18,14,14,14,-29,-24,-22,-23,-22,-26,-32,-44,-48,-48,-47,-42,-30,-26,-27,-27,-33,-42,-42,-41
374,59,59,59,58,53,45,35,21,6,-10,-23,-33,-41,-45,-48,-50,-52,45,39,29,19,9,-10,-20,-31,-40,-45,-1,-1,0,0,14,8,1,-5,-11,35,30,23,17,23,30,-14,-21,-28,-34,-27,-21,32,22,11,3,-3,-13,-21,-12,-2,5,13,24,29,11,4,-3,-18,-3,4,12,6,-7,-20,-33,-46,-58,-68,-76,-79,-78,-72,-63,-53,-40,-27,-13,0,27,35,39,38,34,33,36,35,31,22,22,15,8,0,-10,-12,-14,-12,-11,17,20,20,17,15,15,14,17,16,12,11,12,-29,-23,-21,-23,-23,-26,-33,-44,-47,-47,-46,-42,-30,-26,-26,-27,-34,-41,-41,-40
375,59,59,60,59,55,48,38,26,10,-6,-19,-30,-39,-44,-47,-50,-53,43,37,27,16,7,-13,-23,-33,-42,-47,-2,-1,0,0,14,8,2,-4,-10,34,28,21,15,22,28,-16,-23,-29,-35,-28,-22,33,23,11,4,-2,-12,-20,-10,0,7,15,25,30,12,5,-1,-17,-1,6,13,4,-8,-20,-33,-46,-57,-68,-75,-79,-80,-75,-67,-57,-45,-33,-20,-8,26,34,37,36,32,30,32,30,24,16,20,13,7,0,-10,-12,-15,-14,-13,16,19,18,15,14,14,11,13,12,7,8,9,-30,-24,-22,-24,-24,-28,-36,-46,-48,-47,-46,-42,-31,-27,-28,-28,-37,-43,-42,-41
376,56,56,57,57,54,47,38,27,13,-3,-16,-26,-35,-41,-45,-49,-52,41,34,25,15,5,-14,-24,-35,-43,-47,-3,-2,-1,0,14,8,2,-4,-10,32,27,20,14,21,27,-16,-24,-30,-36,-29,-22,34,23,12,5,-2,-11,-19,-9,1,9,16,26,31,13,5,-1,-16,0,7,14,1,-12,-24,-37,-49,-60,-69,-76,-80,-82,-79,-72,-63,-52,-40,-27,-15,25,33,36,35,30,27,28,26,19,10,18,12,6,0,-11,-13,-16,-15,-15,15,18,17,13,13,13,8,10,8,3,4,6,-30,-24,-23,-25,-25,-30,-39,-48,-50,-49,-47,-42,-31,-27,-29,-30,-39,-45,-44,-43
377,56,57,58,59,56,50,41,30,16,0,-13,-24,-33,-40,-44,-48,-52,41,35,25,14,4,-14,-25,-36,-43,-47,-3,-2,-1,0,15,9,3,-3,-9,32,26,20,14,21,27,-15,-23,-30,-35,-28,-21,36,25,13,6,0,-10,-16,-7,4,11,19,28,33,15,7,1,-14,2,9,17,4,-8,-20,-34,-46,-57,-67,-74,-79,-81,-77,-71,-62,-51,-39,-27,-16,26,33,37,36,31,27,28,25,18,8,18,12,6,0,-10,-12,-14,-14,-14,16,19,18,14,13,14,8,9,7,2,3,5,-29,-23,-22,-24,-25,-30,-39,-49,-50,-49,-47,-42,-30,-27,-28,-29,-39,-45,-44,-42
378,57,58,59,60,57,51,42,31,17,1,-12,-23,-32,-38,-42,-46,-50,41,34,25,14,5,-15,-25,-35,-42,-46,-3,-2,-1,0,15,9,4,-3,-8,33,27,20,15,21,28,-15,-22,-29,-34,-27,-21,36,25,14,7,1,-8,-14,-5,5,12,19,29,34,15,8,2,-12,3,10,17,4,-9,-21,-35,-47,-58,-67,-74,-78,-81,-78,-71,-62,-51,-40,-27,-15,27,34,38,36,31,26,27,24,17,8,17,12,6,0,-10,-12,-15,-14,-14,16,19,18,13,13,14,7,8,6,1,2,4,-29,-23,-22,-24,-25,-30,-40,-49,-50,-49,-46,-42,-30,-26,-28,-29,-40,-45,-44,-42
379,58,59,60,60,57,51,42,31,17,2,-12,-22,-31,-37,-41,-45,-48,42,34,25,14,5,-14,-24,-35,-42,-46,-3,-2,-1,0,15,9,4,-2,-8,33,27,20,15,22,28,-15,-22,-29,-34,-27,-20,37,26,14,7,0,-8,-14,-5,5,12,19,29,34,15,8,1,-11,3,10,17,3,-9,-22,-35,-47,-58,-67,-74,-79,-81,-77,-71,-62,-51,-40,-29,-17,28,35,38,36,31,27,27,24,17,7,18,12,7,0,-9,-12,-14,-14,-14,17,19,18,14,14,15,7,8,6,1,2,4,-29,-22,-21,-24,-24,-30,-40,-49,-51,-49,-47,-42,-30,-26,-27,-29,-40,-45,-44,-42
380,60,60,61,61,59,53,44,32,18,3,-10,-21,-29,-35,-39,-43,-47,42,35,25,14,5,-14,-24,-34,-41,-45,-3,-2,-1,0,15,10,4,-2,-8,33,27,20,15,22,28,-14,-21,-28,-32,-26,-20,37,26,14,7,0,-8,-13,-5,5,12,20,30,34,15,8,2,-11,3,10,18,4,-8,-20,-34,-46,-58,-67,-74,-79,-81,-78,-71,-62,-52,-41,-29,-18,27,34,38,36,30,26,27,24,17,7,18,12,7,0,-9,-12,-14,-14,-14,17,19,18,14,14,15,7,9,6,1,2,4,-30,-23,-21,-24,-25,-30,-41,-49,-51,-50,-47,-42,-31,-26,-28,-29,-40,-46,-44,-43
381,59,60,61,61,59,53,44,33,18,3,-10,-21,-29,-35,-39,-43,-47,43,36,25,14,5,-13,-23,-34,-42,-45,-2,-2,-1,0,16,10,4,-2,-8,33,27,21,15,22,28,-14,-21,-28,-33,-26,-20,37,26,15,8,1,-7,-13,-4,5,13,20,30,34,16,9,2,-10,4,11,18,7,-5,-18,-31,-44,-55,-65,-73,-78,-79,-76,-68,-60,-49,-38,-26,-15,28,35,39,37,32,28,28,25,18,9,19,13,7,0,-9,-11,-14,-14,-13,17,20,19,15,15,16,8,9,7,2,3,5,-29,-23,-21,-24,-24,-30,-40,-48,-49,-48,-46,-41,-30,-26,-28,-29,-40,-44,-43,-41
382,58,59,61,61,58,52,43,32,18,3,-10,-21,-30,-36,-41,-45,-48,43,36,25,14,5,-13,-23,-34,-42,-46,-2,-1,-1,0,16,10,4,-2,-8,33,27,21,15,22,28,-14,-22,-28,-33,-27,-20,36,26,14,7,0,-8,-13,-4,5,12,20,29,33,16,8,1,-10,3,10,18,9,-4,-17,-30,-43,-55,-65,-72,-77,-78,-75,-68,-59,-48,-37,-25,-13,28,36,39,37,32,28,29,26,19,10,18,12,6,0,-10,-12,-14,-14,-14,18,20,19,15,15,16,9,10,8,3,4,6,-30,-23,-22,-24,-24,-30,-40,-47,-49,-48,-46,-41,-31,-26,-28,-29,-39,-43,-43,-41
383,56,57,58,59,56,51,42,31,16,1,-12,-23,-32,-39,-43,-47,-50,42,35,25,14,4,-14,-24,-35,-44,-47,-3,-2,-1,0,15,9,3,-3,-9,32,26,20,14,21,27,-16,-23,-30,-35,-28,-22,35,25,14,6,-1,-9,-14,-6,3,11,19,28,32,15,7,1,-11,2,9,16,12,-1,-13,-27,-40,-52,-63,-70,-75,-76,-72,-65,-56,-45,-33,-21,-10,29,37,41,39,33,30,31,29,22,12,20,14,7,0,-9,-11,-14,-13,-13,19,22,21,17,17,18,11,12,11,6,7,8,-29,-22,-21,-23,-23,-28,-38,-45,-47,-47,-45,-40,-30,-26,-27,-28,-38,-42,-41,-39
384,56,57,59,59,56,50,41,30,15,-1,-14,-25,-34,-40,-45,-48,-52,42,35,25,14,4,-14,-24,-35,-43,-47,-3,-2,-2,0,14,8,3,-4,-10,32,26,19,14,21,27,-16,-23,-30,-35,-28,-22,33,23,13,6,0,-9,-15,-7,3,10,17,26,30,14,7,0,-12,1,8,15,12,-1,-14,-27,-40,-53,-63,-71,-75,-77,-72,-65,-56,-45,-32,-20,-7,30,37,41,39,34,30,32,30,24,14,20,14,7,0,-9,-11,-14,-13,-13,20,22,21,17,17,18,12,13,12,7,8,9,-30,-23,-21,-23,-23,-28,-37,-45,-47,-46,-45,-40,-30,-26,-27,-28,-37,-41,-40,-39
385,59,60,61,61,57,50,40,29,15,0,-13,-24,-33,-39,-44,-48,-51,44,37,27,16,6,-14,-24,-34,-43,-47,-2,-1,0,0,15,9,3,-3,-9,34,28,21,15,22,29,-15,-22,-29,-34,-27,-21,33,24,13,6,-1,-9,-14,-7,2,10,18,26,30,14,7,0,-12,1,8,16,14,1,-13,-26,-39,-51,-62,-70,-75,-75,-70,-63,-54,-42,-30,-17,-5,30,38,42,40,36,32,34,32,26,17,22,15,8,0,-9,-11,-13,-12,-11,20,23,22,19,18,19,14,16,14,10,10,11,-29,-22,-20,-22,-22,-26,-36,-43,-46,-46,-44,-39,-30,-25,-26,-27,-36,-40,-39,-38
386,58,59,59,58,55,48,39,27,13,-3,-15,-27,-35,-41,-45,-48,-51,45,38,28,17,7,-12,-23,-33,-42,-46,-2,-1,0,0,15,9,3,-3,-9,34,28,21,15,22,29,-15,-22,-29,-34,-28,-21,32,23,12,6,-1,-10,-15,-8,1,9,16,25,29,13,6,-1,-13,0,7,14,13,0,-14,-27,-41,-53,-63,-71,-75,-75,-70,-62,-53,-41,-28,-15,-3,30,38,41,40,36,33,35,33,27,18,23,15,8,0,-9,-11,-13,-12,-11,20,23,23,19,18,18,15,17,15,11,11,12,-30,-22,-20,-22,-22,-26,-36,-43,-46,-46,-45,-40,-30,-25,-26,-27,-35,-40,-40,-38
387,58,59,60,59,55,47,37,25,10,-5,-17,-28,-37,-43,-47,-50,-52,44,37,28,17,7,-12,-22,-33,-42,-46,-1,-1,0,0,15,9,2,-4,-10,34,28,21,15,22,29,-15,-22,-29,-34,-28,-21,31,22,11,4,-2,-11,-17,-10,-1,7,14,24,28,12,5,-2,-15,-1,6,13,10,-3,-16,-30,-43,-54,-64,-72,-76,-76,-70,-62,-52,-41,-28,-15,-3,29,36,40,39,35,33,35,34,28,19,22,15,8,0,-9,-11,-13,-12,-11,19,22,22,18,17,17,15,17,16,11,11,13,-30,-23,-21,-23,-22,-26,-35,-43,-47,-47,-45,-41,-31,-26,-27,-27,-35,-40,-40,-39
388,57,57,57,56,52,45,35,23,8,-7,-20,-32,-40,-45,-48,-51,-54,44,38,28,17,7,-11,-22,-33,-42,-47,-2,-1,-1,0,14,7,1,-5,-11,33,28,21,15,21,28,-16,-23,-29,-35,-29,-22,29,20,10,3,-3,-12,-19,-11,-2,5,13,22,26,11,4,-3,-16,-3,4,12,10,-2,-15,-28,-41,-53,-63,-70,-74,-74,-69,-61,-51,-39,-26,-13,0,28,36,40,39,35,33,36,35,30,20,22,15,8,0,-9,-11,-13,-12,-11,19,21,21,18,17,17,15,17,16,12,12,13,-30,-23,-21,-23,-22,-26,-34,-42,-45,-45,-44,-40,-31,-26,-27,-27,-34,-39,-38,-38
